raw_match_row,population,locus_ra_deg,locus_dec_deg,physical_plate_id,scan_id,filename_scan,archive_names,institutes,coverage_class,edge_distance_arcsec,physical_plate_exposure_row_count,physical_plate_exposure_ids,resolved_exposure_intervals,best_exposure_id,best_comparison_start_utc,best_comparison_end_utc,best_timing_source,actual_interval_gap_seconds,actual_interval_gap_minutes,temporal_relation,short_lag_tier,multi_exposure_plate,resolved_exposure_count,all_plate_exposures_resolved,v078_plate_recurrence_class,v078_best_separation_arcsec,catalogue_recurrence_bucket,pixel_validation_required,qualified_negative_claimed
293316,PRIMARY_424,84.48467774099136,10.710753070321248,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.133916801,WIDE_5TO15,True,False
293317,DIAGNOSTIC_179,85.38089986496495,6.283384502094693,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.081705569,DIAGNOSTIC_3TO5,True,False
293322,DIAGNOSTIC_179,84.82447922341537,7.819265882732636,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.366357352,DIAGNOSTIC_3TO5,True,False
293328,PRIMARY_424,84.33038417106563,8.962720186133716,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,,,NO_CATALOG_SOURCE_WITHIN_ACQUISITION,True,False
293335,DIAGNOSTIC_179,84.71556901723734,10.748301058164403,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.354665750,DIAGNOSTIC_3TO5,True,False
293339,PRIMARY_424,84.90797205229731,7.217799163763063,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.230905259,DIAGNOSTIC_3TO5,True,False
293343,PRIMARY_424,86.57084525332628,8.07411258014754,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,9.043205664,WIDE_5TO15,True,False
293344,PRIMARY_424,84.95055779189818,8.026431970854876,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.690294322,DIAGNOSTIC_3TO5,True,False
293345,PRIMARY_424,83.837855163031,8.893231391802631,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.195355880,DIAGNOSTIC_3TO5,True,False
293346,DIAGNOSTIC_179,84.5682678397035,8.43211748660446,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.523185436,WIDE_5TO15,True,False
293348,DIAGNOSTIC_179,84.29985380992356,9.782971818653994,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.998163670,DIAGNOSTIC_3TO5,True,False
293349,PRIMARY_424,85.43360538084201,9.719540292584647,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.965831106,WIDE_5TO15,True,False
293357,DIAGNOSTIC_179,84.07965574202436,10.281317737880594,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.771813703,DIAGNOSTIC_3TO5,True,False
293365,PRIMARY_424,85.43488309164354,9.690157347884067,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.286819268,WIDE_5TO15,True,False
293380,PRIMARY_424,85.46835591782897,8.838877668288651,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.107776092,DIAGNOSTIC_3TO5,True,False
293382,PRIMARY_424,85.3253578348255,9.573869129646779,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.643492423,DIAGNOSTIC_3TO5,True,False
293392,DIAGNOSTIC_179,84.41774206282614,9.631872025411209,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.394301266,WIDE_5TO15,True,False
293402,PRIMARY_424,85.84316638273728,7.022872987999666,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.132675403,DIAGNOSTIC_3TO5,True,False
293404,PRIMARY_424,84.54890342169115,10.315429102840039,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.611142072,DIAGNOSTIC_3TO5,True,False
293407,PRIMARY_424,85.63820310040128,7.157290385659425,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.686124386,DIAGNOSTIC_3TO5,True,False
293412,PRIMARY_424,85.41716712998672,9.62756819125024,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.064951222,WIDE_5TO15,True,False
293413,PRIMARY_424,84.24672382266354,7.499361726046172,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.356945980,DIAGNOSTIC_3TO5,True,False
293414,DIAGNOSTIC_179,86.88514246512725,9.80732091473672,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.789822692,DIAGNOSTIC_3TO5,True,False
293417,PRIMARY_424,84.68127690602829,7.719298213572806,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.192112095,DIAGNOSTIC_3TO5,True,False
293418,PRIMARY_424,84.5944869071059,8.445983415005387,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.394568978,DIAGNOSTIC_3TO5,True,False
293421,PRIMARY_424,84.87304005995531,8.939197254093507,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.814073289,DIAGNOSTIC_3TO5,True,False
293429,PRIMARY_424,84.92551690832087,8.627044925819067,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.645641308,DIAGNOSTIC_3TO5,True,False
293439,PRIMARY_424,84.8428921622091,8.209177980318854,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.382811687,DIAGNOSTIC_3TO5,True,False
293440,PRIMARY_424,84.98513886852237,7.670361361342686,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.702205690,DIAGNOSTIC_3TO5,True,False
293446,PRIMARY_424,83.86901260061096,8.795904338741705,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.324769644,DIAGNOSTIC_3TO5,True,False
293447,DIAGNOSTIC_179,85.1019615080034,7.506429960057944,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.597183323,DIAGNOSTIC_3TO5,True,False
293448,PRIMARY_424,84.08862467971974,8.057282427400809,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.027547186,DIAGNOSTIC_3TO5,True,False
293452,DIAGNOSTIC_179,85.82293095759934,9.461654333692675,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.518512668,DIAGNOSTIC_3TO5,True,False
293458,PRIMARY_424,85.55815565666926,7.407175655402441,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.055157530,DIAGNOSTIC_3TO5,True,False
293460,PRIMARY_424,85.6791951234692,9.552011849601758,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.995179501,DIAGNOSTIC_3TO5,True,False
293463,DIAGNOSTIC_179,86.28568149735699,9.620524301900517,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.068466679,DIAGNOSTIC_3TO5,True,False
293470,PRIMARY_424,85.65207014061767,7.458604761715397,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,4.182073125,DIAGNOSTIC_3TO5,True,False
293473,DIAGNOSTIC_179,86.82138671006675,10.951956988270034,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,6.993294407,WIDE_5TO15,True,False
293480,PRIMARY_424,84.21724201819657,7.542769615441253,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.952059213,DIAGNOSTIC_3TO5,True,False
293487,PRIMARY_424,84.79464764432798,8.897638862424682,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.585007346,DIAGNOSTIC_3TO5,True,False
293491,PRIMARY_424,85.8459743825601,8.564171030397926,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.180830958,DIAGNOSTIC_3TO5,True,False
293492,PRIMARY_424,83.90580358526381,8.139760963240725,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.677912889,DIAGNOSTIC_3TO5,True,False
293501,PRIMARY_424,86.4362148861654,10.050052930220609,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.010684495,DIAGNOSTIC_3TO5,True,False
293502,PRIMARY_424,84.28791018150929,10.434003189756694,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.566141630,DIAGNOSTIC_3TO5,True,False
293506,PRIMARY_424,83.8115590590026,8.4069346257276,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,DIAGNOSTIC_GT3_LE5,3.553980249,DIAGNOSTIC_3TO5,True,False
293508,PRIMARY_424,85.10589952789061,7.45746351334838,7687,10000,DR4/scans/HAM-LA/LA08167_x.fits,Lippert-Astrograph (Hamburg),Hamburger Sternwarte,COVERED_INTERIOR,0.0,1,14122,14122|1953-12-02T21:53:18+00:00|1953-12-02T23:13:05+00:00|3710.000|FOLLOWING|CACHED_UT_END,14122,1953-12-02T21:53:18+00:00,1953-12-02T23:13:05+00:00,CACHED_UT_END,3710.000,61.833333,FOLLOWING,C_GT60_LE120MIN,False,1,True,WIDE_GT5_LE15,5.919588508,WIDE_5TO15,True,False
