plate_id,site_name,site_longitude,site_latitude,site_elevation
82989,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
82990,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83004,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83005,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83006,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83007,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83008,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83020,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83037,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83038,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83039,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83042,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83047,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83051,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83075,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83076,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83077,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83115,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83117,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83141,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83142,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83149,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83150,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83157,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83158,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83159,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83164,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83165,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83216,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83279,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83287,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83384,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83389,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83394,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83398,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83399,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83400,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83401,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83416,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83447,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83467,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83468,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83505,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83506,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83507,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83513,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83517,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83529,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83530,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83537,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83541,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83732,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83733,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83734,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
83748,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84301,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84314,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84321,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84322,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84403,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84411,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84442,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84453,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84473,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84474,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84475,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84476,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84477,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84490,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84491,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84651,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84656,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84657,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84658,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84662,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84663,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84889,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
84898,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85046,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85056,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85154,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85155,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85156,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85157,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85158,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85163,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85164,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85165,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85166,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85170,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85171,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85488,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85518,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85575,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85789,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85794,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85806,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85813,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85814,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85816,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85824,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85825,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85826,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85828,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85876,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85979,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85987,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85990,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
85997,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86005,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86173,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86195,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86237,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86238,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86257,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86309,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86310,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86315,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86337,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86354,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86360,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86429,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86445,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86615,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86620,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86627,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86632,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86653,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86654,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86681,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86694,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86699,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86708,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86709,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86736,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86808,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86810,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86822,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86823,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86867,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86906,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86911,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86917,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86918,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86926,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
86933,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87004,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87011,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87012,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87017,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87020,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87021,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87024,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87029,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87086,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87362,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87368,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87448,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87450,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87451,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87455,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87457,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87466,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87505,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87524,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87525,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87547,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87548,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87561,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87562,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87569,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87577,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87579,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87580,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87617,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87659,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87725,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87726,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87748,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87789,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87790,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87792,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87817,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
87938,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88035,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88189,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88289,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88424,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88425,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88463,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88706,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88736,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88738,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88754,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88826,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88833,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88870,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88876,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88887,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88908,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88950,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88955,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88986,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
88987,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89155,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89162,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89378,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89388,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89478,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89486,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89496,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89516,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89553,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89580,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89584,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89627,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89687,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89702,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89736,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89767,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
89768,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90094,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90147,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90148,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90151,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90248,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90249,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90253,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90257,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90260,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90265,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90269,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90273,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90284,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90285,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90493,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90494,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90497,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90498,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90501,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90502,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90503,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90505,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90506,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90509,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90510,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90513,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90514,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90555,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90563,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90591,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90595,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90697,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90705,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90709,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90716,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90719,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90720,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90748,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90756,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90759,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90760,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90763,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90768,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90772,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90783,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90835,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90840,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90871,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90883,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90887,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90891,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90895,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90899,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90980,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
90984,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91016,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91066,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91067,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91071,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91207,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91299,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91307,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91311,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91327,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91338,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91343,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91362,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91379,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91380,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91396,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91425,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91481,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91482,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91485,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91489,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91490,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91501,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91502,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91505,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91506,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91509,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91510,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91512,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91540,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91542,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91545,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91546,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91549,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91550,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91557,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91561,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91562,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91598,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91697,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91701,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91709,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91714,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91809,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91810,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91813,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91814,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91844,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91845,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91849,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91850,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91927,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91928,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91931,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91932,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91953,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
91956,"Dr. Remeis-Observatory, Bamberg, Germany",49.8845,10.8881,288.0
